Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
75141-4,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,1.0,1.0,4,late,0.0,exact
75141-5,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,2.0,2.0,4,late,0.0,exact
75141-8,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,1.0,1.0,4,late,0.0,exact
75141-9,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,10.0,10.0,4,late,0.0,exact
75141-11,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,1.0,1.0,4,late,0.0,exact
75141-12,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,1.0,1.0,4,late,0.0,exact
75145-2,3,40776045,10600,2023,2,1,28,1,2023,2,1,27,0,-1,too early,30.25,30.25,-1,early,0.0,exact
75145-3,3,40776045,12001,2023,2,1,28,1,2023,2,1,27,0,-1,too early,1.0,1.0,-1,early,0.0,exact
75032-0,8,28731850,12000,2023,2,1,10,4,2023,2,1,27,0,17,too late,1.0,1.0,17,late,0.0,exact
75032-1,8,63735501,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,1.0,1.0,17,late,0.0,exact
75032-2,8,28731850,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,5.0,5.0,17,late,0.0,exact
75032-3,8,63735501,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,1.0,1.0,17,late,0.0,exact
75032-4,8,63735501,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,2.0,2.0,17,late,0.0,exact
75032-5,8,63735501,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,1.0,1.0,17,late,0.0,exact
75032-6,8,63735501,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,2.0,2.0,17,late,0.0,exact
75032-7,8,28731850,10657,2023,2,1,10,4,2023,2,1,27,0,17,too late,3.0,3.0,17,late,0.0,exact
75136-1,1,38894112,12000,2023,2,1,22,2,2023,2,1,28,1,6,too late,1.0,1.0,6,late,0.0,exact
75134-1,2,38894112,23018,2023,2,1,22,2,2023,2,1,28,1,6,too late,200.0,200.0,6,late,0.0,exact
75160-1,1,38894112,12000,2023,2,1,27,0,2023,2,1,28,1,1,too late,2.0,2.0,1,late,0.0,exact
75154-2,7,76363105,3500,2023,2,1,27,0,2023,3,1,1,2,2,too late,4.0,4.0,2,late,0.0,exact
75154-3,7,76363105,3510,2023,2,1,27,0,2023,3,1,1,2,2,too late,4.0,4.0,2,late,0.0,exact
75154-4,7,76363105,3500,2023,2,1,27,0,2023,3,1,1,2,2,too late,4.0,4.0,2,late,0.0,exact
75154-5,7,76363105,3500,2023,2,1,27,0,2023,3,1,1,2,2,too late,4.0,4.0,2,late,0.0,exact
75154-6,7,76363105,12001,2023,2,1,27,0,2023,3,1,1,2,2,too late,1.0,1.0,2,late,0.0,exact
75154-7,7,27164983,12001,2023,2,1,27,0,2023,3,1,1,2,2,too late,1.0,1.0,2,late,0.0,exact
75125-8,16,38894112,12000,2023,2,1,21,1,2023,3,1,1,2,8,too late,5.0,5.0,8,late,0.0,exact
75151-1,6,40776045,8020,2023,3,1,1,2,2023,3,1,1,2,0,on time,6.0,6.0,0,on_time,0.0,exact
75151-2,6,40776045,8070,2023,3,1,1,2,2023,3,1,1,2,0,on time,6.05,6.05,0,on_time,0.0,exact
75151-5,6,40776045,12001,2023,3,1,1,2,2023,3,1,1,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75151-6,6,40776045,12001,2023,3,1,1,2,2023,3,1,1,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75151-3,6,40776045,8030,2023,3,1,1,2,2023,3,1,1,2,0,on time,3.5,3.5,0,on_time,0.0,exact
75151-4,6,40776045,8030,2023,3,1,1,2,2023,3,1,1,2,0,on time,6.2,6.2,0,on_time,0.0,exact
75126-1,3,206030,7020,2023,2,1,27,0,2023,3,1,1,2,2,too late,250.0,900.0,2,late,650.0,over delivered
75126-2,3,206030,7000,2023,2,1,27,0,2023,3,1,1,2,2,too late,10.0,10.0,2,late,0.0,exact
75126-3,3,206030,7009,2023,2,1,27,0,2023,3,1,1,2,2,too late,4.0,4.0,2,late,0.0,exact
75172-1,6,81887032,8020,2023,3,1,1,2,2023,3,1,2,3,1,too late,5.0,5.0,1,late,0.0,exact
75172-3,6,81887032,8020,2023,3,1,1,2,2023,3,1,2,3,1,too late,1.0,1.0,1,late,0.0,exact
75172-4,6,81887032,8020,2023,3,1,1,2,2023,3,1,2,3,1,too late,10.0,10.0,1,late,0.0,exact
75172-5,6,81887032,8020,2023,3,1,1,2,2023,3,1,2,3,1,too late,15.0,15.0,1,late,0.0,exact
75172-6,6,81887032,12001,2023,3,1,1,2,2023,3,1,2,3,1,too late,1.0,1.0,1,late,0.0,exact
75141-10,12,38894112,12000,2023,2,1,23,3,2023,3,1,4,5,9,too late,240.0,240.0,9,late,0.0,exact
75134-2,2,38894112,25141,2023,2,1,22,2,2023,3,1,4,5,10,too late,100.0,100.0,10,late,0.0,exact
75169-1,6,76363105,3000,2023,3,1,2,3,2023,3,1,6,0,4,too late,2.0,2.0,4,late,0.0,exact
75169-2,6,76363105,3000,2023,3,1,2,3,2023,3,1,6,0,4,too late,1.0,1.0,4,late,0.0,exact
75169-3,6,76363105,3000,2023,3,1,2,3,2023,3,1,6,0,4,too late,10.0,10.0,4,late,0.0,exact
75169-4,6,76363105,5600,2023,3,1,2,3,2023,3,1,6,0,4,too late,2.0,2.0,4,late,0.0,exact
75169-5,6,76363105,12001,2023,3,1,2,3,2023,3,1,6,0,4,too late,1.0,1.0,4,late,0.0,exact
75169-6,6,76363105,12001,2023,3,1,2,3,2023,3,1,6,0,4,too late,1.0,1.0,4,late,0.0,exact
75157-15,15,97809442,12001,2023,3,1,6,0,2023,3,1,6,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75125-14,16,38894112,12000,2023,2,1,21,1,2023,3,1,6,0,13,too late,10.0,6.0,13,late,-4.0,under delivered
75125-15,16,38894112,12000,2023,2,1,21,1,2023,3,1,6,0,13,too late,1.0,1.0,13,late,0.0,exact
75125-16,16,38894112,12000,2023,2,1,21,1,2023,3,1,6,0,13,too late,4.0,4.0,13,late,0.0,exact
75141-1,12,38894112,12000,2023,2,1,23,3,2023,3,1,6,0,11,too late,100.0,100.0,11,late,0.0,exact
75141-2,12,38894112,12000,2023,2,1,23,3,2023,3,1,6,0,11,too late,100.0,100.0,11,late,0.0,exact
75089-1,8,38894112,12000,2023,2,1,14,1,2023,3,1,6,0,20,too late,30.0,30.0,20,late,0.0,exact
75089-3,8,38894112,12000,2023,2,1,14,1,2023,3,1,6,0,20,too late,250.0,300.0,20,late,50.0,over delivered
75089-4,8,38894112,12000,2023,2,1,14,1,2023,3,1,6,0,20,too late,10.0,10.0,20,late,0.0,exact
75089-5,8,38894112,12000,2023,2,1,14,1,2023,3,1,6,0,20,too late,10.0,10.0,20,late,0.0,exact
75115-1,3,56985111,25043,2023,2,1,23,3,2023,3,1,7,1,12,too late,120.0,120.0,12,late,0.0,exact
75115-2,3,56985111,12000,2023,2,1,23,3,2023,3,1,7,1,12,too late,72.0,72.0,12,late,0.0,exact
75115-3,3,56985111,25062,2023,2,1,23,3,2023,3,1,7,1,12,too late,60.0,60.0,12,late,0.0,exact
75177-1,2,38894112,12000,2023,3,1,1,2,2023,3,1,7,1,6,too late,2.0,2.0,6,late,0.0,exact
75177-2,2,38894112,12000,2023,3,1,1,2,2023,3,1,7,1,6,too late,2.0,2.0,6,late,0.0,exact
75183-1,1,12980207,7001,2023,3,1,8,2,2023,3,1,8,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75165-6,12,41781068,5100,2023,3,1,6,0,2023,3,1,8,2,2,too late,1.0,1.0,2,late,0.0,exact
75165-9,12,41781068,12001,2023,3,1,6,0,2023,3,1,8,2,2,too late,1.0,1.0,2,late,0.0,exact
75165-10,12,41781068,12001,2023,3,1,6,0,2023,3,1,8,2,2,too late,1.0,1.0,2,late,0.0,exact
75101-1,4,7180408,,2023,3,1,6,0,2023,3,1,8,2,2,too late,1.0,1.0,2,late,0.0,exact
75101-2,4,7180408,,2023,3,1,6,0,2023,3,1,8,2,2,too late,4.0,3.0,2,late,-1.0,under delivered
75101-3,4,7180408,,2023,3,1,6,0,2023,3,1,8,2,2,too late,1.0,1.0,2,late,0.0,exact
75101-4,4,7180408,12001,2023,3,1,6,0,2023,3,1,8,2,2,too late,1.0,1.0,2,late,0.0,exact
75182-1,3,77796823,12000,2023,3,1,7,1,2023,3,1,8,2,1,too late,1.0,1.0,1,late,0.0,exact
75182-2,3,77796823,12000,2023,3,1,7,1,2023,3,1,8,2,1,too late,1.0,1.0,1,late,0.0,exact
75182-3,3,77796823,12000,2023,3,1,7,1,2023,3,1,8,2,1,too late,1.0,1.0,1,late,0.0,exact
75173-1,1,38894112,12000,2023,3,1,1,2,2023,3,1,8,2,7,too late,40.0,40.0,7,late,0.0,exact
75196-1,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,6.0,6.0,0,on_time,0.0,exact
75196-2,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,6.0,6.0,0,on_time,0.0,exact
75196-3,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75196-4,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,8.0,8.0,0,on_time,0.0,exact
75196-5,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,30.0,30.0,0,on_time,0.0,exact
75196-6,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,4.0,4.0,0,on_time,0.0,exact
75196-7,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75196-9,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,20.0,20.0,0,on_time,0.0,exact
75196-10,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,4.0,4.0,0,on_time,0.0,exact
75196-8,10,82330133,12000,2023,3,1,8,2,2023,3,1,8,2,0,on time,6.0,6.0,0,on_time,0.0,exact
75184-1,11,76363105,3000,2023,3,1,9,3,2023,3,1,9,3,0,on time,14.0,14.0,0,on_time,0.0,exact
75184-2,11,76363105,3000,2023,3,1,9,3,2023,3,1,9,3,0,on time,5.0,5.0,0,on_time,0.0,exact
75184-4,11,76363105,3020,2023,3,1,9,3,2023,3,1,9,3,0,on time,4.0,4.0,0,on_time,0.0,exact
75184-5,11,76363105,3020,2023,3,1,9,3,2023,3,1,9,3,0,on time,2.0,2.0,0,on_time,0.0,exact
75184-6,11,76363105,3020,2023,3,1,9,3,2023,3,1,9,3,0,on time,5.0,5.0,0,on_time,0.0,exact
75184-7,11,76363105,3000,2023,3,1,9,3,2023,3,1,9,3,0,on time,5.0,5.0,0,on_time,0.0,exact
75184-8,11,76363105,3000,2023,3,1,9,3,2023,3,1,9,3,0,on time,1.0,1.0,0,on_time,0.0,exact
75044-1,4,33444489,7010,2023,3,1,1,2,2023,3,1,9,3,8,too late,54.0,54.0,8,late,0.0,exact
75044-2,4,33444489,7010,2023,3,1,1,2,2023,3,1,9,3,8,too late,98.0,98.0,8,late,0.0,exact
75044-3,4,33444489,7010,2023,3,1,1,2,2023,3,1,9,3,8,too late,98.0,98.0,8,late,0.0,exact
75044-4,4,33444489,12001,2023,3,1,1,2,2023,3,1,9,3,8,too late,1.0,1.0,8,late,0.0,exact
75210-1,2,78311477,12000,2023,3,1,9,3,2023,3,1,9,3,0,on time,1.0,1.0,0,on_time,0.0,exact
75210-2,2,78311477,12000,2023,3,1,9,3,2023,3,1,9,3,0,on time,2.0,2.0,0,on_time,0.0,exact
75195-2,2,48449274,12000,2023,3,1,9,3,2023,3,1,9,3,0,on time,1.0,1.0,0,on_time,0.0,exact
75095-5,9,38894112,12000,2023,2,1,15,2,2023,3,1,9,3,22,too late,20.0,20.0,22,late,0.0,exact
75165-11,12,41781068,12001,2023,3,1,6,0,2023,3,1,9,3,3,too late,1.0,1.0,3,late,0.0,exact
75165-12,12,41781068,12001,2023,3,1,6,0,2023,3,1,9,3,3,too late,1.0,1.0,3,late,0.0,exact
75025-3,3,33444489,12001,2023,3,1,3,4,2023,3,1,9,3,6,too late,1.0,1.0,6,late,0.0,exact
75206-3,7,97809442,3020,2023,3,1,17,4,2023,3,1,13,0,-4,too early,2.0,2.0,-4,early,0.0,exact
75226-1,2,38894112,31001,2023,3,1,17,4,2023,3,1,13,0,-4,too early,100.0,100.0,-4,early,0.0,exact
75206-2,7,97809442,3020,2023,3,1,17,4,2023,3,1,13,0,-4,too early,1.0,1.0,-4,early,0.0,exact
75206-4,7,97809442,3000,2023,3,1,17,4,2023,3,1,13,0,-4,too early,2.0,2.0,-4,early,0.0,exact
75206-5,7,97809442,12001,2023,3,1,17,4,2023,3,1,13,0,-4,too early,1.0,1.0,-4,early,0.0,exact
75206-6,7,97809442,12001,2023,3,1,17,4,2023,3,1,13,0,-4,too early,1.0,1.0,-4,early,0.0,exact
75206-7,7,97809442,12001,2023,3,1,17,4,2023,3,1,13,0,-4,too early,1.0,1.0,-4,early,0.0,exact
75218-1,4,90776358,26018,2023,3,1,13,0,2023,3,1,13,0,0,on time,180.0,180.0,0,on_time,0.0,exact
75218-2,4,90776358,26018,2023,3,1,13,0,2023,3,1,13,0,0,on time,250.0,320.0,0,on_time,70.0,over delivered
75218-3,4,90776358,26018,2023,3,1,13,0,2023,3,1,13,0,0,on time,180.0,180.0,0,on_time,0.0,exact
75218-4,4,90776358,26018,2023,3,1,13,0,2023,3,1,13,0,0,on time,250.0,320.0,0,on_time,70.0,over delivered
75187-4,4,8106770,10651,2023,3,1,13,0,2023,3,1,13,0,0,on time,4.0,4.0,0,on_time,0.0,exact
75213-1,1,17284214,25026,2023,3,1,17,4,2023,3,1,13,0,-4,too early,9.0,9.0,-4,early,0.0,exact
75226-1,2,38894112,31001,2023,3,1,17,4,2023,3,1,14,1,-3,too early,100.0,100.0,-3,early,0.0,exact
75202-3,9,38894112,12000,2023,3,1,8,2,2023,3,1,16,3,8,too late,150.0,150.0,8,late,0.0,exact
75202-8,9,38894112,31053,2023,3,1,8,2,2023,3,1,16,3,8,too late,40.0,40.0,8,late,0.0,exact
75202-9,9,38894112,12000,2023,3,1,8,2,2023,3,1,16,3,8,too late,250.0,300.0,8,late,50.0,over delivered
75237-1,3,38894112,12000,2023,3,1,14,1,2023,3,1,16,3,2,too late,2.0,2.0,2,late,0.0,exact
75202-4,9,38894112,12000,2023,3,1,8,2,2023,3,1,16,3,8,too late,10.0,10.0,8,late,0.0,exact
75202-5,9,38894112,12000,2023,3,1,8,2,2023,3,1,16,3,8,too late,5.0,5.0,8,late,0.0,exact
75202-6,9,38894112,12000,2023,3,1,8,2,2023,3,1,16,3,8,too late,5.0,5.0,8,late,0.0,exact
75202-7,9,38894112,12000,2023,3,1,8,2,2023,3,1,16,3,8,too late,2.0,2.0,8,late,0.0,exact
75233-4,7,97809442,3020,2023,3,1,24,4,2023,3,1,15,2,-9,too early,1.0,1.0,-9,early,0.0,exact
75233-7,7,97809442,12000,2023,3,1,24,4,2023,3,1,15,2,-9,too early,1.0,1.0,-9,early,0.0,exact
75233-6,7,97809442,12000,2023,3,1,24,4,2023,3,1,15,2,-9,too early,1.0,1.0,-9,early,0.0,exact
75011-2,5,82811611,1000,2023,3,1,27,0,2023,3,1,16,3,-11,too early,4.0,4.0,-11,early,0.0,exact
74986-9,10,60614071,12001,2023,3,1,24,4,2023,3,1,16,3,-8,too early,1.0,1.0,-8,early,0.0,exact
74986-10,10,60614071,12001,2023,3,1,24,4,2023,3,1,16,3,-8,too early,1.0,1.0,-8,early,0.0,exact
75237-3,3,38894112,12000,2023,3,1,14,1,2023,3,1,16,3,2,too late,24.0,24.0,2,late,0.0,exact
75194-2,2,99556068,12001,2023,3,1,8,2,2023,3,1,16,3,8,too late,1.0,1.0,8,late,0.0,exact
75227-1,1,17284214,25025,2023,3,1,17,4,2023,3,1,17,4,0,on time,4.0,4.0,0,on_time,0.0,exact
75249-1,1,38421320,,2023,3,1,20,0,2023,3,1,20,0,0,on time,2.0,2.0,0,on_time,0.0,exact
75095-6,9,38894112,12000,2023,2,1,15,2,2023,3,1,20,0,33,too late,2.0,2.0,33,late,0.0,exact
75240-1,1,55502679,25015,2023,3,1,16,3,2023,3,1,20,0,4,too late,12.0,12.0,4,late,0.0,exact
75236-1,1,18501423,25035,2023,3,1,17,4,2023,3,1,20,0,3,too late,250.0,1000.0,3,late,750.0,over delivered
75259-1,1,43297511,,2023,3,1,20,0,2023,3,1,20,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75232-1,2,18106910,1,2023,4,2,14,4,2023,3,1,20,0,-25,too early,39.0,39.0,-25,early,0.0,exact
75232-2,2,18106910,1,2023,4,2,14,4,2023,3,1,20,0,-25,too early,3.0,3.0,-25,early,0.0,exact
75245-1,2,15457339,10651,2023,3,1,22,2,2023,3,1,21,1,-1,too early,2.0,2.0,-1,early,0.0,exact
75245-2,2,15457339,12000,2023,3,1,22,2,2023,3,1,21,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75242-1,6,25957001,10000,2023,3,1,24,4,2023,3,1,21,1,-3,too early,40.0,40.0,-3,early,0.0,exact
75242-2,6,25957001,10000,2023,3,1,24,4,2023,3,1,21,1,-3,too early,40.0,40.0,-3,early,0.0,exact
75242-3,6,25957001,10000,2023,3,1,24,4,2023,3,1,21,1,-3,too early,40.0,40.0,-3,early,0.0,exact
75242-4,6,25957001,10000,2023,3,1,24,4,2023,3,1,21,1,-3,too early,20.0,20.0,-3,early,0.0,exact
75220-1,3,25840520,,2023,3,1,17,4,2023,3,1,22,2,5,too late,2.0,2.0,5,late,0.0,exact
75220-2,3,25840520,12001,2023,3,1,17,4,2023,3,1,22,2,5,too late,1.0,1.0,5,late,0.0,exact
75220-3,3,25840520,12001,2023,3,1,17,4,2023,3,1,22,2,5,too late,1.0,1.0,5,late,0.0,exact
75203-13,22,12980207,7020,2023,4,2,28,4,2023,3,1,21,1,-38,too early,100.0,100.0,-38,early,0.0,exact
75203-14,22,12980207,7020,2023,4,2,28,4,2023,3,1,21,1,-38,too early,100.0,100.0,-38,early,0.0,exact
75203-15,22,12980207,7020,2023,4,2,28,4,2023,3,1,21,1,-38,too early,200.0,200.0,-38,early,0.0,exact
75203-16,22,12980207,7020,2023,4,2,28,4,2023,3,1,21,1,-38,too early,200.0,200.0,-38,early,0.0,exact
75203-17,22,12980207,7020,2023,4,2,28,4,2023,3,1,21,1,-38,too early,200.0,200.0,-38,early,0.0,exact
75203-18,22,12980207,7010,2023,4,2,28,4,2023,3,1,21,1,-38,too early,100.0,100.0,-38,early,0.0,exact
75203-19,22,12980207,7000,2023,4,2,28,4,2023,3,1,21,1,-38,too early,100.0,100.0,-38,early,0.0,exact
75203-20,22,12980207,7000,2023,4,2,28,4,2023,3,1,21,1,-38,too early,50.0,50.0,-38,early,0.0,exact
75203-21,22,12980207,7000,2023,4,2,28,4,2023,3,1,21,1,-38,too early,50.0,50.0,-38,early,0.0,exact
75203-22,22,12980207,7700,2023,4,2,28,4,2023,3,1,21,1,-38,too early,2.0,2.0,-38,early,0.0,exact
75241-1,1,19988863,25084,2023,3,1,24,4,2023,3,1,22,2,-2,too early,48.0,48.0,-2,early,0.0,exact
75127-1,2,37743770,6001,2023,3,1,13,0,2023,3,1,21,1,8,too late,8.0,8.0,8,late,0.0,exact
75127-2,2,37743770,6001,2023,3,1,13,0,2023,3,1,21,1,8,too late,10.0,10.0,8,late,0.0,exact
75229-2,10,49689366,6100,2023,4,2,28,4,2023,3,1,21,1,-38,too early,4.0,4.0,-38,early,0.0,exact
75229-5,10,49689366,6100,2023,4,2,28,4,2023,3,1,21,1,-38,too early,16.0,16.0,-38,early,0.0,exact
75229-6,10,49689366,6100,2023,4,2,28,4,2023,3,1,21,1,-38,too early,4.0,4.0,-38,early,0.0,exact
75229-7,10,49689366,6100,2023,4,2,28,4,2023,3,1,21,1,-38,too early,8.0,8.0,-38,early,0.0,exact
75211-2,8,20451194,8020,2023,3,1,17,4,2023,3,1,22,2,5,too late,1.0,1.0,5,late,0.0,exact
75211-4,8,20451194,8020,2023,3,1,17,4,2023,3,1,22,2,5,too late,8.0,8.0,5,late,0.0,exact
75211-5,8,20451194,8000,2023,3,1,17,4,2023,3,1,22,2,5,too late,6.0,6.0,5,late,0.0,exact
75211-8,8,20451194,12000,2023,3,1,17,4,2023,3,1,22,2,5,too late,1.0,1.0,5,late,0.0,exact
75211-6,8,20451194,8020,2023,3,1,17,4,2023,3,1,22,2,5,too late,1.0,1.0,5,late,0.0,exact
75168-1,2,24009696,12000,2023,3,1,24,4,2023,3,1,22,2,-2,too early,10.0,10.0,-2,early,0.0,exact
75168-2,2,24009696,12000,2023,3,1,24,4,2023,3,1,22,2,-2,too early,1.0,1.0,-2,early,0.0,exact
75206-1,7,97809442,3000,2023,3,1,17,4,2023,3,1,22,2,5,too late,1.0,1.0,5,late,0.0,exact
75248-2,2,28731850,10658,2023,3,1,20,0,2023,3,1,22,2,2,too late,2.0,2.0,2,late,0.0,exact
75242-4,6,25957001,10000,2023,3,1,24,4,2023,3,1,22,2,-2,too early,20.0,20.0,-2,early,0.0,exact
75266-1,9,38894112,25002,2023,3,1,31,4,2023,3,1,23,3,-8,too early,240.0,240.0,-8,early,0.0,exact
75266-2,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,2.0,2.0,-8,early,0.0,exact
75266-3,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,10.0,10.0,-8,early,0.0,exact
75266-4,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,2.0,2.0,-8,early,0.0,exact
75266-6,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,20.0,20.0,-8,early,0.0,exact
75266-7,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,20.0,20.0,-8,early,0.0,exact
75266-8,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,200.0,200.0,-8,early,0.0,exact
75266-9,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,10.0,10.0,-8,early,0.0,exact
75266-5,9,38894112,12000,2023,3,1,31,4,2023,3,1,23,3,-8,too early,60.0,60.0,-8,early,0.0,exact
75011-2,5,82811611,1000,2023,3,1,27,0,2023,3,1,23,3,-4,too early,4.0,4.0,-4,early,0.0,exact
75267-1,3,38894112,12000,2023,3,1,20,0,2023,3,1,22,2,2,too late,10.0,10.0,2,late,0.0,exact
75267-2,3,38894112,12000,2023,3,1,20,0,2023,3,1,22,2,2,too late,10.0,10.0,2,late,0.0,exact
75267-3,3,38894112,12000,2023,3,1,20,0,2023,3,1,22,2,2,too late,10.0,10.0,2,late,0.0,exact
75212-1,2,65400845,1000,2023,3,1,15,2,2023,3,1,23,3,8,too late,1.0,1.0,8,late,0.0,exact
75212-2,2,65400845,1000,2023,3,1,15,2,2023,3,1,23,3,8,too late,1.0,1.0,8,late,0.0,exact
75274-1,1,38894112,12000,2023,3,1,23,3,2023,3,1,23,3,0,on time,100.0,100.0,0,on_time,0.0,exact
75275-1,1,68545465,25005,2023,3,1,31,4,2023,3,1,23,3,-8,too early,96.0,96.0,-8,early,0.0,exact
75242-1,6,25957001,10000,2023,3,1,24,4,2023,3,1,24,4,0,on time,40.0,40.0,0,on_time,0.0,exact
75202-1,9,38894112,12000,2023,3,1,8,2,2023,3,1,24,4,16,too late,5.0,5.0,16,late,0.0,exact
75202-2,9,38894112,12000,2023,3,1,8,2,2023,3,1,24,4,16,too late,3.0,3.0,16,late,0.0,exact
75254-1,2,29128783,26006,2023,3,1,24,4,2023,3,1,27,0,3,too late,50.0,50.0,3,late,0.0,exact
75254-2,2,29128783,26006,2023,3,1,24,4,2023,3,1,27,0,3,too late,110.0,50.0,3,late,-60.0,under delivered
75244-1,3,49689366,6110,2023,3,1,28,1,2023,3,1,27,0,-1,too early,8.0,8.0,-1,early,0.0,exact
75244-2,3,49689366,12000,2023,3,1,28,1,2023,3,1,27,0,-1,too early,1.0,1.0,-1,early,0.0,exact
75244-3,3,49689366,12000,2023,3,1,28,1,2023,3,1,27,0,-1,too early,1.0,1.0,-1,early,0.0,exact
75239-1,1,2389436,25156,2023,3,1,27,0,2023,3,1,27,0,0,on time,10.0,10.0,0,on_time,0.0,exact
75193-1,4,97453640,12000,2023,4,2,7,4,2023,3,1,27,0,-11,too early,2.0,2.0,-11,early,0.0,exact
75193-2,4,97453640,12000,2023,4,2,7,4,2023,3,1,27,0,-11,too early,2.0,2.0,-11,early,0.0,exact
75193-3,4,97453640,12001,2023,4,2,7,4,2023,3,1,27,0,-11,too early,1.0,1.0,-11,early,0.0,exact
75193-4,4,97453640,12001,2023,4,2,7,4,2023,3,1,27,0,-11,too early,1.0,1.0,-11,early,0.0,exact
75085-1,2,63601445,7033,2023,4,2,6,3,2023,3,1,28,1,-9,too early,4.0,4.0,-9,early,0.0,exact
75085-2,2,63601445,7020,2023,4,2,6,3,2023,3,1,28,1,-9,too early,250.0,400.0,-9,early,150.0,over delivered
75296-1,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,10.0,10.0,4,late,0.0,exact
75296-2,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,10.0,10.0,4,late,0.0,exact
75296-5,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,20.0,20.0,4,late,0.0,exact
75296-6,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,2.0,2.0,4,late,0.0,exact
75296-8,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,20.0,20.0,4,late,0.0,exact
75296-9,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,5.0,5.0,4,late,0.0,exact
75296-10,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,5.0,5.0,4,late,0.0,exact
75296-11,12,38894112,12000,2023,3,1,24,4,2023,3,1,28,1,4,too late,10.0,10.0,4,late,0.0,exact
75301-1,4,97809442,3000,2023,3,1,29,2,2023,3,1,28,1,-1,too early,4.0,4.0,-1,early,0.0,exact
75301-2,4,97809442,12001,2023,3,1,29,2,2023,3,1,28,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75301-3,4,97809442,12001,2023,3,1,29,2,2023,3,1,28,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75301-4,4,97809442,12001,2023,3,1,29,2,2023,3,1,28,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75233-3,7,97809442,3000,2023,3,1,24,4,2023,3,1,28,1,4,too late,1.0,1.0,4,late,0.0,exact
75289-1,3,66836702,12000,2023,3,1,31,4,2023,3,1,29,2,-2,too early,2.0,2.0,-2,early,0.0,exact
75289-2,3,66836702,12000,2023,3,1,31,4,2023,3,1,29,2,-2,too early,32.0,32.0,-2,early,0.0,exact
75289-3,3,66836702,12001,2023,3,1,31,4,2023,3,1,29,2,-2,too early,1.0,1.0,-2,early,0.0,exact
75108-1,5,68258808,7300,2023,4,2,11,1,2023,3,1,29,2,-13,too early,104.0,104.0,-13,early,0.0,exact
